1000 7780
40 636 9
947 203 3
907 116 7
186 543 8
354 109 7
751 807 6
854 692 8
285 698 3
591 625 6
901 840 9
590 778 6
162 779 3
428 537 2
743 869 3
939 441 9
21 604 9
137 739 9
898 819 6
65 872 6
463 434 8
851 204 6
67 207 8
354 926 7
41 872 6
859 959 8
596 686 7
15 88 10
217 787 4
113 716 8
625 628 9
995 936 4
808 954 1
612 728 2
873 867 5
267 325 7
67 744 1
39 175 9
572 361 10
491 52 6
992 685 10
688 831 10
39 289 9
957 74 5
107 890 6
585 733 5
492 559 3
584 833 6
770 306 3
56 869 8
485 14 4
666 438 7
719 152 9
549 85 10
134 347 6
777 788 6
386 388 6
687 182 2
884 760 4
537 282 4
694 522 9
724 866 3
204 151 5
655 629 4
211 585 8
14 775 2
919 548 3
623 233 2
685 79 2
670 30 4
204 34 8
820 628 10
455 186 2
219 893 4
699 952 8
123 558 1
793 54 10
568 817 8
234 406 7
785 439 4
773 223 4
262 898 7
731 7 7
28 664 10
444 440 5
846 476 7
249 242 1
661 87 7
553 489 2
331 541 1
953 802 1
533 856 2
648 915 4
3 252 5
276 741 5
742 220 5
584 937 9
339 364 2
501 718 9
88 708 4
196 468 7
658 771 6
281 390 1
538 51 3
542 310 10
168 429 6
978 386 6
207 366 9
790 47 2
66 25 6
62 219 10
961 888 6
619 21 1
839 718 9
439 519 4
637 697 8
221 171 7
318 419 7
893 842 4
516 273 10
192 701 4
546 713 9
885 13 7
296 973 8
29 798 3
341 143 5
150 694 7
138 597 2
579 867 8
187 916 9
830 868 3
17 137 7
349 35 7
234 554 2
250 503 5
90 817 6
218 386 2
313 140 7
248 157 6
205 221 6
740 913 1
327 756 8
46 887 8
805 54 7
302 12 2
185 150 1
792 816 3
683 827 7
388 834 6
337 194 4
172 829 5
531 179 8
977 445 5
626 792 2
949 680 1
943 722 4
215 681 3
629 894 10
864 720 3
723 733 5
415 948 6
512 719 4
199 407 7
137 739 9
879 2 5
181 941 10
608 740 4
2 320 10
221 152 9
385 522 6
683 246 3
244 34 8
80 655 7
904 416 3
367 606 8
901 911 2
552 184 10
238 898 9
860 275 4
210 356 8
143 617 9
140 679 2
4 98 4
177 637 6
387 613 4
395 857 3
593 734 8
707 527 4
256 257 9
144 951 4
564 855 4
279 801 5
300 885 1
419 519 2
953 81 7
365 514 8
566 605 4
708 845 1
191 569 6
844 998 10
604 493 10
517 30 2
969 69 4
279 719 8
757 785 2
354 624 7
15 144 1
699 316 5
647 152 1
241 467 7
84 997 7
856 139 9
419 257 6
214 474 5
717 27 2
148 67 10
111 144 5
297 987 1
917 104 9
369 512 6
614 25 3
505 601 9
872 698 9
5 820 4
376 109 9
364 259 2
270 804 3
970 617 6
581 58 4
130 239 6
635 202 5
674 783 8
429 455 10
692 121 5
976 179 3
388 636 9
358 431 4
359 757 3
484 542 3
174 211 4
120 302 3
915 136 4
528 87 8
951 837 3
662 289 6
854 620 2
900 261 6
919 22 4
165 577 8
640 289 1
372 785 10
604 681 5
188 784 7
527 23 8
115 422 5
33 10 3
37 726 9
30 854 6
33 565 4
835 943 2
586 545 2
823 633 1
627 206 10
256 406 9
209 597 8
123 938 10
165 856 4
207 926 1
277 579 8
867 963 1
275 871 7
566 204 4
145 384 10
871 420 2
436 69 3
354 877 8
769 965 2
844 833 7
392 847 5
126 661 10
944 902 4
479 162 7
435 420 4
189 489 3
545 852 4
183 384 9
855 113 6
775 638 4
60 215 1
748 638 10
317 461 1
446 616 3
639 851 10
927 815 9
812 251 5
675 842 2
436 16 5
656 29 3
865 380 10
66 800 5
792 573 10
422 358 5
694 444 7
708 741 2
435 423 8
763 438 4
241 617 10
632 611 10
235 320 7
95 265 6
453 25 10
780 870 4
208 674 10
992 52 1
998 256 9
