10000 77800
1667 4689 1
2672 9149 7
9563 8316 9
7889 2354 1
5620 8963 2
3556 9234 2
3524 649 9
7417 4178 6
8070 5526 1
8206 4054 1
1087 2063 7
7778 1760 3
1785 1113 9
8241 5320 2
2790 3882 6
4022 1525 3
3057 7856 4
129 6238 4
8124 2994 1
2794 2115 8
2881 2259 4
4254 3819 2
2567 8964 2
6952 2610 8
8371 1621 10
1285 9645 7
1747 9789 7
6917 2463 5
8347 9809 10
5539 3228 4
7736 6128 6
9640 9281 1
7901 6156 8
146 3192 2
5241 9537 9
2342 277 6
610 3025 2
4069 5841 10
8226 2409 3
8956 6588 9
2765 7892 4
1942 3089 1
8648 6907 4
1826 4507 9
1631 160 1
7710 4648 7
588 4125 2
7087 6355 9
1345 8801 4
611 728 6
8557 6055 4
4012 7995 8
6176 9144 10
7696 556 9
2184 9454 9
7141 9124 6
4509 6732 9
711 769 7
1825 4927 6
1023 2752 4
1191 2355 3
9345 409 3
8966 2104 3
3280 916 8
3267 3252 10
1790 1911 4
7321 374 9
6961 2779 6
6394 2508 5
1064 5461 9
8915 1524 3
2966 4384 7
2293 6242 5
3979 2021 3
4862 274 7
5271 3445 4
3639 4725 8
480 187 6
4495 290 5
9694 1340 9
5423 3231 3
6311 1279 9
9796 6154 10
2590 9997 9
4943 8120 4
1345 5367 6
2743 7408 1
2745 244 3
2665 9805 7
9456 8194 10
7416 7282 7
2532 7550 5
3886 7125 7
6003 6904 1
6066 505 9
1965 1570 2
7724 4091 3
6158 4992 9
4952 8497 10
9366 1339 1
1974 4232 10
2148 5549 1
5723 4903 8
1778 8 7
5421 4975 9
1109 6903 10
2097 7976 6
9597 6104 10
4369 3325 5
217 2491 10
7496 8926 5
7924 9900 6
8722 2496 10
8552 309 1
8904 5801 9
5117 5669 3
854 2196 8
982 7085 8
3589 6612 7
2353 6097 9
3151 9225 8
1787 7922 4
5398 7873 9
8221 7962 3
9809 5959 7
193 3213 2
1345 1294 8
8133 4986 2
